task,fold,type,result,params
dilbert,0,multiclass,-0.0485906,{'_modeljson': 'xgblimit/car.json'}
dilbert,0,multiclass,-0.0643938,{'_modeljson': 'xgblimit/default.json'}
dilbert,0,multiclass,-0.0425865,{'_modeljson': 'xgblimit/dilbert.json'}
poker,0,regression,0.194424,{'_modeljson': 'xgblimit/2dplanes.json'}
poker,0,regression,0.443714,{'_modeljson': 'xgblimit/adult.json'}
poker,0,regression,0.837273,{'_modeljson': 'xgblimit/Airlines.json'}
poker,0,regression,0.354783,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
poker,0,regression,0.749681,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
poker,0,regression,0.782336,{'_modeljson': 'xgblimit/bng_pbc.json'}
poker,0,regression,0.640848,{'_modeljson': 'xgblimit/car.json'}
poker,0,regression,0.924649,{'_modeljson': 'xgblimit/connect-4.json'}
poker,0,regression,0.635679,{'_modeljson': 'xgblimit/default.json'}
poker,0,regression,0.672338,{'_modeljson': 'xgblimit/dilbert.json'}
poker,0,regression,0.92563,{'_modeljson': 'xgblimit/poker.json'}
