task,fold,type,result,params
Albert,0,binary,0.763066,{'_modeljson': 'xgb/Airlines.json'}
Albert,0,binary,0.768073,{'_modeljson': 'xgb/Albert.json'}
Albert,0,binary,0.74349,{'_modeljson': 'xgb/Amazon_employee_access.json'}
Albert,0,binary,0.764,{'_modeljson': 'xgb/bng_breastTumor.json'}
Albert,0,binary,0.767514,{'_modeljson': 'xgb/bng_pbc.json'}
Albert,0,binary,0.743392,{'_modeljson': 'xgb/car.json'}
Albert,0,binary,0.766006,{'_modeljson': 'xgb/connect-4.json'}
Albert,0,binary,0.757802,{'_modeljson': 'xgb/default.json'}
Albert,0,binary,0.746511,{'_modeljson': 'xgb/dilbert.json'}
Albert,0,binary,0.761985,{'_modeljson': 'xgb/poker.json'}
Amazon_employee_access,0,binary,0.727287,{'_modeljson': 'xgb/2dplanes.json'}
Amazon_employee_access,0,binary,0.855441,{'_modeljson': 'xgb/adult.json'}
Amazon_employee_access,0,binary,0.85984,{'_modeljson': 'xgb/Airlines.json'}
Amazon_employee_access,0,binary,0.873629,{'_modeljson': 'xgb/Albert.json'}
Amazon_employee_access,0,binary,0.897708,{'_modeljson': 'xgb/Amazon_employee_access.json'}
Amazon_employee_access,0,binary,0.862679,{'_modeljson': 'xgb/bng_breastTumor.json'}
Amazon_employee_access,0,binary,0.872059,{'_modeljson': 'xgb/bng_pbc.json'}
Amazon_employee_access,0,binary,0.657192,{'_modeljson': 'xgb/car.json'}
Amazon_employee_access,0,binary,0.877547,{'_modeljson': 'xgb/connect-4.json'}
Amazon_employee_access,0,binary,0.851702,{'_modeljson': 'xgb/default.json'}
Amazon_employee_access,0,binary,0.853361,{'_modeljson': 'xgb/dilbert.json'}
Amazon_employee_access,0,binary,0.859734,{'_modeljson': 'xgb/poker.json'}
bng_breastTumor,0,regression,0.184421,{'_modeljson': 'xgb/2dplanes.json'}
bng_breastTumor,0,regression,0.163226,{'_modeljson': 'xgb/adult.json'}
bng_breastTumor,0,regression,0.18037,{'_modeljson': 'xgb/Airlines.json'}
bng_breastTumor,0,regression,0.177238,{'_modeljson': 'xgb/Albert.json'}
bng_breastTumor,0,regression,-0.118976,{'_modeljson': 'xgb/Amazon_employee_access.json'}
bng_breastTumor,0,regression,0.195539,{'_modeljson': 'xgb/bng_breastTumor.json'}
bng_breastTumor,0,regression,0.106337,{'_modeljson': 'xgb/bng_pbc.json'}
bng_breastTumor,0,regression,0.149326,{'_modeljson': 'xgb/car.json'}
bng_breastTumor,0,regression,0.161193,{'_modeljson': 'xgb/connect-4.json'}
bng_breastTumor,0,regression,0.186541,{'_modeljson': 'xgb/default.json'}
bng_breastTumor,0,regression,0.186499,{'_modeljson': 'xgb/dilbert.json'}
bng_breastTumor,0,regression,-0.032219,{'_modeljson': 'xgb/poker.json'}
bng_pbc,0,regression,0.411719,{'_modeljson': 'xgb/2dplanes.json'}
bng_pbc,0,regression,0.409769,{'_modeljson': 'xgb/adult.json'}
bng_pbc,0,regression,0.450806,{'_modeljson': 'xgb/Airlines.json'}
bng_pbc,0,regression,0.458384,{'_modeljson': 'xgb/Albert.json'}
bng_pbc,0,regression,0.236669,{'_modeljson': 'xgb/Amazon_employee_access.json'}
bng_pbc,0,regression,0.441873,{'_modeljson': 'xgb/bng_breastTumor.json'}
bng_pbc,0,regression,0.462226,{'_modeljson': 'xgb/bng_pbc.json'}
bng_pbc,0,regression,0.431868,{'_modeljson': 'xgb/car.json'}
bng_pbc,0,regression,0.45678,{'_modeljson': 'xgb/connect-4.json'}
bng_pbc,0,regression,0.436902,{'_modeljson': 'xgb/default.json'}
bng_pbc,0,regression,0.418839,{'_modeljson': 'xgb/dilbert.json'}
bng_pbc,0,regression,0.448148,{'_modeljson': 'xgb/poker.json'}
car,0,multiclass,-0.38726,{'_modeljson': 'xgb/2dplanes.json'}
car,0,multiclass,-0.22547,{'_modeljson': 'xgb/adult.json'}
car,0,multiclass,-0.208402,{'_modeljson': 'xgb/Airlines.json'}
car,0,multiclass,-0.0256159,{'_modeljson': 'xgb/Albert.json'}
car,0,multiclass,-0.627705,{'_modeljson': 'xgb/Amazon_employee_access.json'}
car,0,multiclass,-0.166328,{'_modeljson': 'xgb/bng_breastTumor.json'}
car,0,multiclass,-0.0201057,{'_modeljson': 'xgb/bng_pbc.json'}
car,0,multiclass,-8.45E-05,{'_modeljson': 'xgb/car.json'}
car,0,multiclass,-0.0129025,{'_modeljson': 'xgb/connect-4.json'}
car,0,multiclass,-0.010029,{'_modeljson': 'xgb/default.json'}
car,0,multiclass,-0.00218674,{'_modeljson': 'xgb/dilbert.json'}
car,0,multiclass,-0.00426392,{'_modeljson': 'xgb/poker.json'}
connect-4,0,multiclass,-0.578339,{'_modeljson': 'xgb/2dplanes.json'}
connect-4,0,multiclass,-0.489378,{'_modeljson': 'xgb/adult.json'}
connect-4,0,multiclass,-0.406886,{'_modeljson': 'xgb/Airlines.json'}
connect-4,0,multiclass,-0.332411,{'_modeljson': 'xgb/Albert.json'}
connect-4,0,multiclass,-0.636516,{'_modeljson': 'xgb/Amazon_employee_access.json'}
connect-4,0,multiclass,-0.425947,{'_modeljson': 'xgb/bng_breastTumor.json'}
connect-4,0,multiclass,-0.354612,{'_modeljson': 'xgb/bng_pbc.json'}
connect-4,0,multiclass,-0.452201,{'_modeljson': 'xgb/car.json'}
connect-4,0,multiclass,-0.338363,{'_modeljson': 'xgb/connect-4.json'}
connect-4,0,multiclass,-0.430665,{'_modeljson': 'xgb/default.json'}
connect-4,0,multiclass,-0.497404,{'_modeljson': 'xgb/dilbert.json'}
connect-4,0,multiclass,-0.592309,{'_modeljson': 'xgb/poker.json'}
adult,0,binary,0.918094,{'_modeljson': 'xgb/2dplanes.json'}
adult,0,binary,0.932468,{'_modeljson': 'xgb/adult.json'}
adult,0,binary,0.92673,{'_modeljson': 'xgb/Airlines.json'}
adult,0,binary,0.922077,{'_modeljson': 'xgb/Albert.json'}
adult,0,binary,0.920837,{'_modeljson': 'xgb/Amazon_employee_access.json'}
adult,0,binary,0.92964,{'_modeljson': 'xgb/bng_breastTumor.json'}
adult,0,binary,0.916531,{'_modeljson': 'xgb/bng_pbc.json'}
adult,0,binary,0.884114,{'_modeljson': 'xgb/car.json'}
adult,0,binary,0.917887,{'_modeljson': 'xgb/connect-4.json'}
adult,0,binary,0.931234,{'_modeljson': 'xgb/default.json'}
adult,0,binary,0.928861,{'_modeljson': 'xgb/dilbert.json'}
adult,0,binary,0.909018,{'_modeljson': 'xgb/poker.json'}
Airlines,0,binary,0.703353,{'_modeljson': 'xgb/2dplanes.json'}
Airlines,0,binary,0.696962,{'_modeljson': 'xgb/adult.json'}
Airlines,0,binary,0.73153,{'_modeljson': 'xgb/Airlines.json'}
Airlines,0,binary,0.731577,{'_modeljson': 'xgb/Albert.json'}
Airlines,0,binary,0.725394,{'_modeljson': 'xgb/Amazon_employee_access.json'}
Airlines,0,binary,0.722896,{'_modeljson': 'xgb/bng_breastTumor.json'}
Airlines,0,binary,0.716839,{'_modeljson': 'xgb/bng_pbc.json'}
Airlines,0,binary,0.715654,{'_modeljson': 'xgb/car.json'}
Airlines,0,binary,0.73107,{'_modeljson': 'xgb/connect-4.json'}
Airlines,0,binary,0.719845,{'_modeljson': 'xgb/default.json'}
Airlines,0,binary,0.71873,{'_modeljson': 'xgb/dilbert.json'}
Airlines,0,binary,0.676427,{'_modeljson': 'xgb/poker.json'}
Albert,0,binary,0.742648,{'_modeljson': 'xgb/2dplanes.json'}
Albert,0,binary,0.758723,{'_modeljson': 'xgb/adult.json'}
Albert,0,binary,0.763066,{'_modeljson': 'xgb/Airlines.json'}
Albert,0,binary,0.768073,{'_modeljson': 'xgb/Albert.json'}
Albert,0,binary,0.74349,{'_modeljson': 'xgb/Amazon_employee_access.json'}
Albert,0,binary,0.764,{'_modeljson': 'xgb/bng_breastTumor.json'}
Albert,0,binary,0.767514,{'_modeljson': 'xgb/bng_pbc.json'}
Albert,0,binary,0.743392,{'_modeljson': 'xgb/car.json'}
Albert,0,binary,0.766006,{'_modeljson': 'xgb/connect-4.json'}
Albert,0,binary,0.757802,{'_modeljson': 'xgb/default.json'}
Albert,0,binary,0.746511,{'_modeljson': 'xgb/dilbert.json'}
Albert,0,binary,0.761985,{'_modeljson': 'xgb/poker.json'}
Amazon_employee_access,0,binary,0.727287,{'_modeljson': 'xgb/2dplanes.json'}
Amazon_employee_access,0,binary,0.855441,{'_modeljson': 'xgb/adult.json'}
Amazon_employee_access,0,binary,0.85984,{'_modeljson': 'xgb/Airlines.json'}
Amazon_employee_access,0,binary,0.873629,{'_modeljson': 'xgb/Albert.json'}
Amazon_employee_access,0,binary,0.897708,{'_modeljson': 'xgb/Amazon_employee_access.json'}
Amazon_employee_access,0,binary,0.862679,{'_modeljson': 'xgb/bng_breastTumor.json'}
Amazon_employee_access,0,binary,0.872059,{'_modeljson': 'xgb/bng_pbc.json'}
Amazon_employee_access,0,binary,0.657192,{'_modeljson': 'xgb/car.json'}
Amazon_employee_access,0,binary,0.877547,{'_modeljson': 'xgb/connect-4.json'}
Amazon_employee_access,0,binary,0.851702,{'_modeljson': 'xgb/default.json'}
Amazon_employee_access,0,binary,0.853361,{'_modeljson': 'xgb/dilbert.json'}
Amazon_employee_access,0,binary,0.859734,{'_modeljson': 'xgb/poker.json'}
bng_breastTumor,0,regression,0.184421,{'_modeljson': 'xgb/2dplanes.json'}
bng_breastTumor,0,regression,0.163226,{'_modeljson': 'xgb/adult.json'}
bng_breastTumor,0,regression,0.18037,{'_modeljson': 'xgb/Airlines.json'}
bng_breastTumor,0,regression,0.177238,{'_modeljson': 'xgb/Albert.json'}
bng_breastTumor,0,regression,-0.118976,{'_modeljson': 'xgb/Amazon_employee_access.json'}
bng_breastTumor,0,regression,0.195539,{'_modeljson': 'xgb/bng_breastTumor.json'}
bng_breastTumor,0,regression,0.106337,{'_modeljson': 'xgb/bng_pbc.json'}
bng_breastTumor,0,regression,0.149326,{'_modeljson': 'xgb/car.json'}
bng_breastTumor,0,regression,0.161193,{'_modeljson': 'xgb/connect-4.json'}
bng_breastTumor,0,regression,0.186541,{'_modeljson': 'xgb/default.json'}
bng_breastTumor,0,regression,0.186499,{'_modeljson': 'xgb/dilbert.json'}
bng_breastTumor,0,regression,-0.032219,{'_modeljson': 'xgb/poker.json'}
bng_pbc,0,regression,0.411719,{'_modeljson': 'xgb/2dplanes.json'}
bng_pbc,0,regression,0.409769,{'_modeljson': 'xgb/adult.json'}
bng_pbc,0,regression,0.450806,{'_modeljson': 'xgb/Airlines.json'}
bng_pbc,0,regression,0.458384,{'_modeljson': 'xgb/Albert.json'}
bng_pbc,0,regression,0.236669,{'_modeljson': 'xgb/Amazon_employee_access.json'}
bng_pbc,0,regression,0.441873,{'_modeljson': 'xgb/bng_breastTumor.json'}
bng_pbc,0,regression,0.462226,{'_modeljson': 'xgb/bng_pbc.json'}
bng_pbc,0,regression,0.431868,{'_modeljson': 'xgb/car.json'}
bng_pbc,0,regression,0.45678,{'_modeljson': 'xgb/connect-4.json'}
bng_pbc,0,regression,0.436902,{'_modeljson': 'xgb/default.json'}
bng_pbc,0,regression,0.418839,{'_modeljson': 'xgb/dilbert.json'}
bng_pbc,0,regression,0.448148,{'_modeljson': 'xgb/poker.json'}
car,0,multiclass,-0.38726,{'_modeljson': 'xgb/2dplanes.json'}
car,0,multiclass,-0.22547,{'_modeljson': 'xgb/adult.json'}
car,0,multiclass,-0.208402,{'_modeljson': 'xgb/Airlines.json'}
car,0,multiclass,-0.0256159,{'_modeljson': 'xgb/Albert.json'}
car,0,multiclass,-0.627705,{'_modeljson': 'xgb/Amazon_employee_access.json'}
car,0,multiclass,-0.166328,{'_modeljson': 'xgb/bng_breastTumor.json'}
car,0,multiclass,-0.0201057,{'_modeljson': 'xgb/bng_pbc.json'}
car,0,multiclass,-8.45E-05,{'_modeljson': 'xgb/car.json'}
car,0,multiclass,-0.0129025,{'_modeljson': 'xgb/connect-4.json'}
car,0,multiclass,-0.010029,{'_modeljson': 'xgb/default.json'}
car,0,multiclass,-0.00218674,{'_modeljson': 'xgb/dilbert.json'}
car,0,multiclass,-0.00426392,{'_modeljson': 'xgb/poker.json'}
connect-4,0,multiclass,-0.578339,{'_modeljson': 'xgb/2dplanes.json'}
connect-4,0,multiclass,-0.489378,{'_modeljson': 'xgb/adult.json'}
connect-4,0,multiclass,-0.406886,{'_modeljson': 'xgb/Airlines.json'}
connect-4,0,multiclass,-0.332411,{'_modeljson': 'xgb/Albert.json'}
connect-4,0,multiclass,-0.636516,{'_modeljson': 'xgb/Amazon_employee_access.json'}
connect-4,0,multiclass,-0.425947,{'_modeljson': 'xgb/bng_breastTumor.json'}
connect-4,0,multiclass,-0.354612,{'_modeljson': 'xgb/bng_pbc.json'}
connect-4,0,multiclass,-0.452201,{'_modeljson': 'xgb/car.json'}
connect-4,0,multiclass,-0.338363,{'_modeljson': 'xgb/connect-4.json'}
connect-4,0,multiclass,-0.430665,{'_modeljson': 'xgb/default.json'}
connect-4,0,multiclass,-0.497404,{'_modeljson': 'xgb/dilbert.json'}
connect-4,0,multiclass,-0.592309,{'_modeljson': 'xgb/poker.json'}
