task,fold,type,result,params
connect-4,0,multiclass,-0.468797,{'_modeljson': 'et/Albert.json'}
connect-4,0,multiclass,-0.528177,{'_modeljson': 'et/Amazon_employee_access.json'}
connect-4,0,multiclass,-0.545043,{'_modeljson': 'et/bng_breastTumor.json'}
connect-4,0,multiclass,-0.57415,{'_modeljson': 'et/bng_pbc.json'}
connect-4,0,multiclass,-0.639965,{'_modeljson': 'et/car.json'}
connect-4,0,multiclass,-0.459906,{'_modeljson': 'et/connect-4.json'}
connect-4,0,multiclass,-0.540561,{'_modeljson': 'et/default.json'}
connect-4,0,multiclass,-0.547218,{'_modeljson': 'et/dilbert.json'}
connect-4,0,multiclass,-0.573145,{'_modeljson': 'et/poker.json'}
dilbert,0,multiclass,-0.626964,{'_modeljson': 'et/2dplanes.json'}
dilbert,0,multiclass,-0.230603,{'_modeljson': 'et/adult.json'}
dilbert,0,multiclass,-0.246071,{'_modeljson': 'et/Airlines.json'}
dilbert,0,multiclass,-0.237068,{'_modeljson': 'et/Albert.json'}
dilbert,0,multiclass,-0.230785,{'_modeljson': 'et/Amazon_employee_access.json'}
dilbert,0,multiclass,-0.253409,{'_modeljson': 'et/bng_breastTumor.json'}
dilbert,0,multiclass,-0.247331,{'_modeljson': 'et/bng_pbc.json'}
dilbert,0,multiclass,-0.383859,{'_modeljson': 'et/car.json'}
dilbert,0,multiclass,-0.234819,{'_modeljson': 'et/connect-4.json'}
dilbert,0,multiclass,-0.308227,{'_modeljson': 'et/default.json'}
dilbert,0,multiclass,-0.231163,{'_modeljson': 'et/dilbert.json'}
dilbert,0,multiclass,-0.245383,{'_modeljson': 'et/poker.json'}
Dionis,0,multiclass,-3.354,{'_modeljson': 'et/2dplanes.json'}
Dionis,0,multiclass,-1.56815,{'_modeljson': 'et/adult.json'}
Dionis,0,multiclass,-0.758098,{'_modeljson': 'et/Airlines.json'}
Dionis,0,multiclass,-1.36204,{'_modeljson': 'et/Amazon_employee_access.json'}
Dionis,0,multiclass,-1.40398,{'_modeljson': 'et/bng_breastTumor.json'}
Dionis,0,multiclass,-2.44773,{'_modeljson': 'et/car.json'}
Dionis,0,multiclass,-0.759589,{'_modeljson': 'et/connect-4.json'}
Dionis,0,multiclass,-0.789821,{'_modeljson': 'et/default.json'}
Dionis,0,multiclass,-1.54593,{'_modeljson': 'et/dilbert.json'}
poker,0,regression,0.103608,{'_modeljson': 'et/2dplanes.json'}
poker,0,regression,0.314258,{'_modeljson': 'et/adult.json'}
poker,0,regression,0.531285,{'_modeljson': 'et/Airlines.json'}
poker,0,regression,0.30208,{'_modeljson': 'et/Albert.json'}
poker,0,regression,0.358474,{'_modeljson': 'et/Amazon_employee_access.json'}
poker,0,regression,0.344292,{'_modeljson': 'et/bng_breastTumor.json'}
poker,0,regression,0.663188,{'_modeljson': 'et/bng_pbc.json'}
poker,0,regression,0.180103,{'_modeljson': 'et/car.json'}
poker,0,regression,0.394291,{'_modeljson': 'et/connect-4.json'}
poker,0,regression,0.753355,{'_modeljson': 'et/default.json'}
poker,0,regression,0.317809,{'_modeljson': 'et/dilbert.json'}
poker,0,regression,0.663812,{'_modeljson': 'et/poker.json'}
