task,fold,type,result,metric,params,info
connect-4,0,multiclass,-0.725888,neg_logloss,{'_modeljson': 'rf/2dplanes.json'},
connect-4,0,multiclass,-0.576056,neg_logloss,{'_modeljson': 'rf/adult.json'},
connect-4,0,multiclass,-0.48458,neg_logloss,{'_modeljson': 'rf/Airlines.json'},
connect-4,0,multiclass,-0.505598,neg_logloss,{'_modeljson': 'rf/Albert.json'},
connect-4,0,multiclass,-0.568184,neg_logloss,{'_modeljson': 'rf/Amazon_employee_access.json'},
connect-4,0,multiclass,-0.537511,neg_logloss,{'_modeljson': 'rf/bng_breastTumor.json'},
connect-4,0,multiclass,-0.479022,neg_logloss,{'_modeljson': 'rf/bng_pbc.json'},
connect-4,0,multiclass,-0.713123,neg_logloss,{'_modeljson': 'rf/car.json'},
connect-4,0,multiclass,-0.475306,neg_logloss,{'_modeljson': 'rf/connect-4.json'},
connect-4,0,multiclass,-0.518061,neg_logloss,{'_modeljson': 'rf/default.json'},
connect-4,0,multiclass,-0.599112,neg_logloss,{'_modeljson': 'rf/dilbert.json'},
connect-4,0,multiclass,-0.503642,neg_logloss,{'_modeljson': 'rf/Dionis.json'},
connect-4,0,multiclass,-0.57852,neg_logloss,{'_modeljson': 'rf/poker.json'},
dilbert,0,multiclass,-0.557959,neg_logloss,{'_modeljson': 'rf/2dplanes.json'},
dilbert,0,multiclass,-0.294462,neg_logloss,{'_modeljson': 'rf/adult.json'},
dilbert,0,multiclass,-0.293928,neg_logloss,{'_modeljson': 'rf/Airlines.json'},
dilbert,0,multiclass,-0.299661,neg_logloss,{'_modeljson': 'rf/Albert.json'},
dilbert,0,multiclass,-0.294668,neg_logloss,{'_modeljson': 'rf/Amazon_employee_access.json'},
dilbert,0,multiclass,-0.314706,neg_logloss,{'_modeljson': 'rf/bng_breastTumor.json'},
dilbert,0,multiclass,-0.313807,neg_logloss,{'_modeljson': 'rf/bng_pbc.json'},
dilbert,0,multiclass,-0.51482,neg_logloss,{'_modeljson': 'rf/car.json'},
dilbert,0,multiclass,-0.293982,neg_logloss,{'_modeljson': 'rf/connect-4.json'},
dilbert,0,multiclass,-0.343209,neg_logloss,{'_modeljson': 'rf/default.json'},
dilbert,0,multiclass,-0.2945,neg_logloss,{'_modeljson': 'rf/dilbert.json'},
dilbert,0,multiclass,-0.298305,neg_logloss,{'_modeljson': 'rf/Dionis.json'},
Dionis,0,multiclass,-3.55264,neg_logloss,{'_modeljson': 'rf/2dplanes.json'},
Dionis,0,multiclass,-1.07117,neg_logloss,{'_modeljson': 'rf/bng_breastTumor.json'},
Dionis,0,multiclass,-0.784388,neg_logloss,{'_modeljson': 'rf/default.json'},
Dionis,0,multiclass,-0.580332,neg_logloss,{'_modeljson': 'rf/Dionis.json'},
poker,0,regression,0.125176,r2,{'_modeljson': 'rf/2dplanes.json'},
poker,0,regression,0.148019,r2,{'_modeljson': 'rf/adult.json'},
poker,0,regression,0.322507,r2,{'_modeljson': 'rf/Airlines.json'},
poker,0,regression,0.172264,r2,{'_modeljson': 'rf/Albert.json'},
poker,0,regression,0.113673,r2,{'_modeljson': 'rf/Amazon_employee_access.json'},
poker,0,regression,0.243427,r2,{'_modeljson': 'rf/bng_breastTumor.json'},
poker,0,regression,0.379662,r2,{'_modeljson': 'rf/bng_pbc.json'},
poker,0,regression,0.133342,r2,{'_modeljson': 'rf/car.json'},
poker,0,regression,0.296597,r2,{'_modeljson': 'rf/connect-4.json'},
poker,0,regression,0.608532,r2,{'_modeljson': 'rf/default.json'},
poker,0,regression,0.192625,r2,{'_modeljson': 'rf/dilbert.json'},
poker,0,regression,0.172139,r2,{'_modeljson': 'rf/Dionis.json'},
poker,0,regression,0.528869,r2,{'_modeljson': 'rf/poker.json'},
