task,fold,type,result,params
car,0,multiclass,-0.297016,{'_modeljson': 'lgbm/Dionis.json'}
car,0,multiclass,-0.00178529,{'_modeljson': 'lgbm/poker.json'}
connect-4,0,multiclass,-0.527657,{'_modeljson': 'lgbm/2dplanes.json'}
connect-4,0,multiclass,-0.462894,{'_modeljson': 'lgbm/adult.json'}
connect-4,0,multiclass,-0.449048,{'_modeljson': 'lgbm/Airlines.json'}
connect-4,0,multiclass,-0.393871,{'_modeljson': 'lgbm/Albert.json'}
connect-4,0,multiclass,-0.73746,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
connect-4,0,multiclass,-0.485399,{'_modeljson': 'lgbm/APSFailure.json'}
connect-4,0,multiclass,-0.393378,{'_modeljson': 'lgbm/bng_breastTumor.json'}
connect-4,0,multiclass,-0.388117,{'_modeljson': 'lgbm/bng_pbc.json'}
connect-4,0,multiclass,-0.484577,{'_modeljson': 'lgbm/car.json'}
connect-4,0,multiclass,-0.32741,{'_modeljson': 'lgbm/connect-4.json'}
connect-4,0,multiclass,-0.482328,{'_modeljson': 'lgbm/default.json'}
connect-4,0,multiclass,-0.482328,{'_modeljson': 'lgbm/default.json'}
connect-4,0,multiclass,-0.413426,{'_modeljson': 'lgbm/dilbert.json'}
connect-4,0,multiclass,-0.438676,{'_modeljson': 'lgbm/Dionis.json'}
connect-4,0,multiclass,-0.489035,{'_modeljson': 'lgbm/poker.json'}
dilbert,0,multiclass,-0.134669,{'_modeljson': 'lgbm/2dplanes.json'}
dilbert,0,multiclass,-0.0405039,{'_modeljson': 'lgbm/adult.json'}
dilbert,0,multiclass,-0.0888238,{'_modeljson': 'lgbm/Airlines.json'}
dilbert,0,multiclass,-0.0618876,{'_modeljson': 'lgbm/Albert.json'}
dilbert,0,multiclass,-0.0653412,{'_modeljson': 'lgbm/APSFailure.json'}
dilbert,0,multiclass,-0.0484292,{'_modeljson': 'lgbm/bng_breastTumor.json'}
dilbert,0,multiclass,-0.126248,{'_modeljson': 'lgbm/bng_pbc.json'}
dilbert,0,multiclass,-0.0473867,{'_modeljson': 'lgbm/car.json'}
dilbert,0,multiclass,-0.0759236,{'_modeljson': 'lgbm/connect-4.json'}
dilbert,0,multiclass,-0.0490604,{'_modeljson': 'lgbm/default.json'}
dilbert,0,multiclass,-0.0490604,{'_modeljson': 'lgbm/default.json'}
dilbert,0,multiclass,-0.034108,{'_modeljson': 'lgbm/dilbert.json'}
dilbert,0,multiclass,-0.0661046,{'_modeljson': 'lgbm/Dionis.json'}
dilbert,0,multiclass,-0.0744684,{'_modeljson': 'lgbm/poker.json'}
Dionis,0,multiclass,-0.395452,{'_modeljson': 'lgbm/2dplanes.json'}
Dionis,0,multiclass,-1.40235,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
Dionis,0,multiclass,-0.306241,{'_modeljson': 'lgbm/APSFailure.json'}
Dionis,0,multiclass,-33.7902,{'_modeljson': 'lgbm/car.json'}
Dionis,0,multiclass,-27.9456,{'_modeljson': 'lgbm/default.json'}
Dionis,0,multiclass,-28.095,{'_modeljson': 'lgbm/default.json'}
Dionis,0,multiclass,-0.318142,{'_modeljson': 'lgbm/Dionis.json'}
poker,0,regression,0.203695,{'_modeljson': 'lgbm/2dplanes.json'}
poker,0,regression,0.424513,{'_modeljson': 'lgbm/adult.json'}
poker,0,regression,0.490528,{'_modeljson': 'lgbm/Airlines.json'}
poker,0,regression,0.767652,{'_modeljson': 'lgbm/Albert.json'}
poker,0,regression,0.0592655,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
poker,0,regression,0.393168,{'_modeljson': 'lgbm/APSFailure.json'}
poker,0,regression,0.614152,{'_modeljson': 'lgbm/bng_breastTumor.json'}
poker,0,regression,0.854134,{'_modeljson': 'lgbm/bng_pbc.json'}
poker,0,regression,0.197075,{'_modeljson': 'lgbm/car.json'}
poker,0,regression,0.879695,{'_modeljson': 'lgbm/connect-4.json'}
poker,0,regression,0.284102,{'_modeljson': 'lgbm/default.json'}
poker,0,regression,0.284102,{'_modeljson': 'lgbm/default.json'}
poker,0,regression,0.433648,{'_modeljson': 'lgbm/dilbert.json'}
poker,0,regression,0.657666,{'_modeljson': 'lgbm/Dionis.json'}
poker,0,regression,0.940835,{'_modeljson': 'lgbm/poker.json'}
